.@SenTedCruz @realDonaldTrump @SenTomCotton   We don't want Obama dumping them in the USA!   https://t.co/obxcmVydfh	negative
Had fun streaming with friends. Hopefully I'll get back to Minecraft tomorrow! Goodnight all	positive
I honestly think I'm still Marking Out from last night's #RAW... 1st the Dudley Boyz...  Then Ric Flair... And then Sting!! :D #WWE	positive
Oracle lead at the bottom gate, didn't see where it happened, but ETNZ go past us and are 2nd at the gate... @btsport  #BringTheCupHome	neutral
C'mon now the only black person on Seinfeld was the lawyer who was supposed to be an imitation of Cochrane https://t.co/ZCjNFyouJz	neutral
@topdrive496 SCOTUS says it is already in Constitution, 14th amendment.  Don't need new laws for that.	neutral
Join YES Shelter in the Pride Parade Sept 19th 1:30-3pm: &amp;nbsp;   Join the Youth Emergency Shelter as we... http://t.co/m3SFwaJNmx	neutral
Yesterday Venus and Serena Williams faced off for the 5th time in the US Open quarter finals. Here's what Serena... http://t.co/pXZ4DtepfX	positive
DEADline Aug 5 Fight the DARK Act and Monsanto http://t.co/0Q4bdcGjNF	neutral
Obama thinks you need a few sick days. #SkimmLife http://t.co/HrlDmmzQhs via @theSkimm	neutral
Faux FLOTUS Michelle Obama recently floated the Sheerly repugnant suggestion that she may run for POTUS.	negative
@jimmykimmel @RitaOra @chrisbrown so you balance out an American hero with a  woman beater? Who's on tomorrow the pope and O.J?	neutral
Interested to see what kind of ratings the U.S. Open final gets on Saturday with Serena presumably going for history up against CFB.	positive
C'mon, Netflix...for nearly sucking cable TV dry and being every young adults favorite reason to procrastinate, you should have so much more	negative
Yesterday was National Hot Dog Day . . . Or as Michelle Obama called it:  Thursday.	neutral
Just read that there may be a "RVD Farewell Tour" similar to the one Ric Flair had up too Wrestlemania 24.... http://t.co/Xs8ASRGOP6	neutral
"#Denali, the great one soaring under the midnight sun". Sarah Palin Sunday July 26, 2009 3pm Farewell Speech.	positive
Early upload of Minecraft, this week, since I'm going to be away from the computer essentially all day tomorrow!	positive
Tomorrow I will be in Nashville wearing a too tight dri-fit Vols shirt and some Nike shorts that were so high I had to make payments on em.	positive
mom: "I say 23 because your birthday is on the 23rd" me: no you say it because mj  mom: michael jackson? me: did he play ball too? mom: oh.	neutral
I honestly just can't wait to go to the Fair on Wednesday. Give me all the wine slushies, Strong Hearts wings &amp; milkshakes, and Snoop Dogg	positive
Obama controlling where you get to live or move into, making choices for you under any Government Loans You may use http://t.co/5Z67ozscdF	negative
March Against Monsanto founder, Tami Canal, discusses #FoodJustice with Anthony Gucciardi. http://t.co/x8rjIYFJyF	positive
Question!!!!!! Somebody settle this for me.....  when the pope comes in town the weekend of the 25th of... http://t.co/6DNTE0xjaL	neutral
SCOTUS Apparently is Saying That Gays Have an Equal Right to Marriage Under the 14th Amendment.	negative
@HillaryClinton http://t.co/q1nPNroppa is that what you want for the grandkids? #MAM march against Monsanto	negative
Thank U Nokia: Yesterday Was 15th Birthday of Nokia 3310,One of the Best things that has Ever Happened in the ... http://t.co/ezrIfH6MuB	positive
@mmeans68 I spoke with Trumps campaign today. I told them colleges.Thats how Obama won &amp;Carson moving up.got email Iowa st sat. I said bring	negative
anyone else getting Matched 3rd party content on old Minecraft videos recently? when you play back the spot they claim theres no music?	neutral
Nokia n97 doll - bring off the entirety paphian despite warrantable wed signature: cTciFT	neutral
Nice One Hillary...don't want to mention Tar Sands, Monsanto, Arctic Drilling and the TPP? I'm supporting Bernie. https://t.co/MEXAXvVk33	negative
#NP Michael Jackson - Human Nature on #BrunchInTheCiti w/ @OsKwame  #tunein  5th of 7 tracks from the Thriller album http://t.co/pDIlytllfb	neutral
.@JenniferJJacobs: Rick Perry: A young 1st term senator put country's economy and foreign policy in the ditch, time for experienced leader.	neutral
Shareholders upset with SYN board Syngenta must explain "Plan B" after Monsanto pulls deal, investors say http://t.co/yCqs59IXm4 $SYT $MON	negative
Well...  #SNL is hunting for material for October's TV return.  RE:  One America News Networks with Sarah Palin and Donald Trump.	neutral
If Kanye really did run for president Michelle Obama would still be the baddest 1st lady ever	neutral
@RBPundit I really like Rick Perry,but Rubio is my strong 2nd choice,where can I read about his Immigration policy?	positive
Watch my 1st attempt at making a narrative game/movie; with homage to Oracle! #XboxOne #BatmanArkhamKnight https://t.co/BvQGoiQGRU	positive
You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...	negative
@geekyranjit which one is the phone betwwn nokia lumia 730 or the moto g 3rd gen 16gb?	positive
Nintendo SNES Console with star fox:  $65.00End Date: Monday Sep-14-2015 3:33:29 PDTBuy It Now fo... http://t.co/IrAfQEc8lB #retrogaming	neutral
@TheUVAFool it may be because I'm younger, but I loved the helmet. If Nike is giving us all that money, you have to experiment a little.	positive
Here's the 1st part of Nike's very interesting topic on genlivecast http://t.co/OKafD7ezES	positive
Did you all know that Ric Flair was handed the belt on the 16th time? #SummerSlam	neutral
Ric Flair is going to be at Sidebar on Friday. I must go.	positive
@OhWowHmm I'll vote for either Ted Cruz or Rick Perry, whichever one is the 1st to declare their state as the "Home of 3 First Round Picks"	positive
Our Reading team &amp; National Careers Service advisers will be in the Oracle, Reading on Weds 26th from 9am to 5pm. Drop in for info &amp; advice	positive
@SapphireGamma @StarlightAurora Sorry, had to go home.  Nintendo's priority with the NX should be having a good 1st-party launch lineup.	positive
A federal terrorism task force is investigating the fire at Planned Parenthood in Pullman http://t.co/pCjKQIpJmi	neutral
Kootenay Pride Parade 2015 3pm SEPTEMBER 6, 2015 Back for its 19th year, the Pride Parade is the most visible... http://t.co/2sHx9n5G8r	neutral
"Longmire"premieres tomorrow on Netflix! Thank you Netflix for picking up season 4!	positive
@JediPrince84 I bought Rayman Legends just to have some simple fun. I can't wait for Nintendo to sink and become a 2nd/3rd party developer	positive
@overcaffeinated Netflix are about to make some more: http://t.co/Q2UYbUhN3a	positive
George's stories may be my favorite thing about Seinfeld - he is so passionate it's wonderful	positive
Will watch old movies, Seinfeld and other silly things till Sunday...the old #katrina news footage is too much for this heart to bear.	neutral
Long life&amp; pros "@Shawnife_: Happy 15th birthday to the legendary Nokia 3310... The father of mobile phones ??pic.twitter.com/pQD2ScuDobb"	positive
My PS3 is finally here and Netflix has returned, may the procrastination begin	positive
#AndThatsHowTheRiotStarted Nike invents the ultimate inner city shoe. Then only has 5 pairs made for black Friday. Go gettem!	neutral
Obama is putting US on par with every other 3rd world country	negative
Looking forward to learning about Skype, Minecraft, Sway &amp; more Thurs/Fri at TnT.  Still room for more! http://t.co/2Jp8u7xENz #psd70	positive
Nokia n97 miniature - cause the whole range green through simply entire march: kwCauf	positive
@AnthonyRicci20 I'm going 2 be posting a tutorial that you asked me 2 do weeks ago in Minecraft. Take a look tomorrow &amp; sorry for the delay	positive
@OU_Football Eric, I heard your love for Michael Jackson. I got to see him in concert from the 4th row - his sweat hit me when he spun.	positive
Big Rally tomorrow, again it looks like too little, too late.  Where was everyone before Kerry and Obama F'ed Up? https://t.co/idqCp02CNc	negative
Contrary to what you may have heard in the media, Rick Perry has a loyal, dedicated team that is committed to... http://t.co/IOr3iD1pIc	positive
Focus on Faith and Climate Change: Pope Francis &amp; the 4th era of the Catholic Church's engagement w/science http://t.co/jWS4qnnTbU Premium	positive
Sarah Palin got French &amp; Spanish "all mixed up" in High School. She would, wouldn't she. http://t.co/PHOgLNQduR.	negative
Ohio has defined marriage as one man and one woman, if SCOTUS now writes law, guess Ohio has no law and you may marry who/what you wish.	negative
Good times!  We are gearing up for the Pride Parade on Sunday!  Come out and cheer us on! Will be a great day!!!! http://t.co/8qI2tFmIjt	positive
From the Archives: :  Nokia Lumia 800: Monday Morning Surprise   http://t.co/qy3NO16nCo  #gadgetreview #mobile	positive
@A10Jim @ninaland @WoodhullSFA And that's why SCOTUS has the last word on what laws states may enact and enforce. Hence "Supreme Court."	positive
.@OpieRadio watch "Video Games:The Movie". It's in Netflix and it starts from the 1st video game from the 50's up until the systems now	positive
S/O to the people going back to school tomorrow and have to eat Michelle Obama's nutritious school lunches. #mmm	neutral
The creator of Minecraft may have been unhappy before all of the money and fame.It might be in his DNA.	neutral
Kendall and Gigi Were the Definition of Sporty-Chic at the US Open: Serena and Venus Williams may be the most ... http://t.co/3YrwprQYoR	positive
Fyi, it's "Go Topless day" on Sunday. In NYC fans of gender equality will be marching in a Pride Parade. http://t.co/3M09Twea8V	neutral
I'll be talking about Planned Parenthood and the Christian response Wednesday on Periscope	neutral
Snoop Dogg and Matt Barnes arrive at the 3rd Annual Athletes vs Cancer: Celebrity Flag Football Game http://t.co/GL9ga2GWVR	neutral
Hahaha pass offs are tomorrow. I have nothing memorized. I think it's time for more Netflix.	positive
@bts_twnk oh okay u said it was on Netflix right? Maybe I'll watch on Friday	positive
Rick Perry tomorrow morning at 8:15a with Robert Rees at The Iowa State Iowa State Fair	neutral
Is Michelle Obama and the sytycd crew dancing at the White House today cuz I may have to join	positive
We are ranked 42. in life expediencies when Monsanto is in the top 5 with the most life expectancy  https://t.co/Q9QXvtHnbB	neutral
Are you interested? (IT) Oracle Functional Support Analyst-1st &amp; 2nd Line/Oracle EBS http://t.co/4QIhvCNQlZ #aggeliesergasias	neutral
@tedcruz our 14th amendment is also under attack, which one do we chose? oh yeah it's up to SCOTUS and they ruled!	negative
8/15/15 - Tomorrow's #Crystal Oracle card (Tourmaline.  Learn from the past and move on. http://t.co/ujqIe7Ytmv	positive
@Spacekatgal @kadybat and if Nintendo came out and said "nope, we declare she is a cis woman" while that may make it "official canon"...	neutral
@BlissTabitha @joh2guy Since the Mormon church is growing big in 3rd world countries,Obama can ship our Muslims to Salt Lake City	neutral
Paul says even though they may not have votes to defund Planned Parenthood, 'I'm going to make them vote.'	positive
LADY TECNIQ NEWS A Quick Pope Primer: Things to Know Before His Historic Visit to the United States Later This Mon... http://t.co/jRh7bG0zbL	positive
@iowahawkblog @jpodhoretz I went to Texas A&amp;M but oddly never met Rick Perry.  I think he may have spent that year in Pakistan.	negative
@hale_razor @_Holly_Renee Rick Perry forgetting the 3rd thing was a career ending thing. Higher offense than all Hillary past SMH	negative
Some low hanging Monday fruit:  "Sarah Palin says immigrants to the US should 'speak American'" http://t.co/aaKybqiLbK	negative
One by one, may all states wake up to the evil that Monsanto is and may justice prevails! http://t.co/GO2TIdpUKZ	neutral
Sting, Ric Flair, &amp; the Dudley Boyz. Thank you Mon Night Raw	positive
Can't wait to see how much Nike the freshmen wear tomorrow	neutral
LIMITED AVAILABILITY! REGISTER TODAY!! "Minecraft may have started out as just a game, but it has become much more... http://t.co/dUAN5oK1F8	positive
Celebrating the Pope: What Makes Pope Francis Tick? FREE webinar: Sept 10, 7-8p EDT More info: http://t.co/awgzJYMTz7 @MattBunson presents	positive
@BlissTabitha I would bet that Monsanto factors into this somehow! Obvious they want to control the food supply even if it may cause cancer	negative
Real committed to watch Netflix all day Wednesday	positive
Mdm. Oracle is back! See her again and the rest of SPIT this Saturday at Eastwood! http://t.co/VnkhiNDCgD	positive
Unless Apple also announces they've acquired Nintendo, I've got no fucks to give about any console ambitions they may have	neutral
@solemnoathbeer @TheBruery To paraphrase Seinfeld: are you going to double dip?  This pic (of wax cover) looks much different than 1st pic.	neutral
@cybrpete so speaks the "soulless zombie" who fails to grasp the SCOTUS decision was based on the 14th amendment #tcot  #constitution	negative
Seinfeld tonight tomorrow the night after that	positive
What a wonderful Sunday. We've already received great insight from the best of the Republican Party (Colin Powell) and worst (Sarah Palin)	neutral
.@tedcruz comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate @PPact.	negative
Wow. This informercial Sarah Palin did for Donald Trump's campaign is great. They should air it every night at 2am. http://t.co/f9U4x2rnXM	neutral
@TheGadgetShow HELSINKI (Reuters) - Finnish telecom equipment maker Nokia on Friday said it has agree... http://t.co/GqeY2slwSI #Gadgets	neutral
@NH92276 @forgedbytrials  A majority speaks for the whole court. 4 SCOTUS judges really want to gut 2nd amendment. Should they decide.	neutral
The pope is being a bae again, but I feel like the Catholic church could be giving more to relevant charities. https://t.co/QW532U0ddP	negative
@TheGadgetShow HELSINKI (Reuters) - Microsoft Corp on Friday confirmed it will close Nokia Oyj's form... http://t.co/BLuwXjaT1F #Gadgets	neutral
What do you guys wanna see me stream tomorrow? Minecraft or Destiny?	neutral
@pittgriffin Bibles and guns. Obama was right the 1st time.	neutral
You may think Venus and Serena are impressive, but are you aware of that one time my sister and I fought over a ham sandwich?	neutral
I may be in love with Snoop Dogg	positive
The future must not belong to the butchers of Planned Parenthood! 9th video http://t.co/P36CTMMnIQ via @wordpressdotcom	negative
Maybe @NBCNewYork did not get your memo? They DID mention in crawl that @SenBlumenthal CT will side with Obama ... https://t.co/8k1wuTxg0e	neutral
Jan runs into Michelle Obama on her way to a charity event. Storm clouds begin to brew over the women as they battle for psychic control.	positive
Keith Hernandez on Seinfeld was the best appearance by an athlete on any TV show or movie. 2nd is Mark McGuire on Mad About You.	positive
Serena just needs to win two more matches to win the last 5 majors/4 in a single year/last 4 us opens https://t.co/dwz4tM0HBN	positive
The 4th, the Nokia 5530 XpressMusic. Fact: This have an Stylus. Used to hate Touchscreens on cellphones before this http://t.co/9lwBmtZPII	positive
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO	positive
@zantofdarkness Don't forget, Nintendo was supposed to have 3rd party support for the WiiU launch. Still dumb they didn't have a backup plan	neutral
First Nate Dogg's son get's the boot from #UW football, now Snoop Dogg's son leaves #UCLA. http://t.co/jPftpQsWsv	neutral
Yg puts Ikon as 2nd bigbang, and BI as GD = the next michael jackson is justin bieber. @ygent_official are you patrick star?	neutral
We just got an email warning us that THE POPE IS COMING in two weeks. The next email said that BIEBER IS COMING tomorrow. ACK.	negative
Rick Perry failed at the City Club of Chicago luncheon today where they turned away thousands of people (Sun Times).	negative
Mojo just did a mini-mix of classic Michael Jackson that just made my Thursday better.	positive
AMintheAM #GOP2016 - Loser of the Week  Rick Perry : Not paying staff + polling at 1% or less = 1st to drop out? http://t.co/ansGS5wj7G	negative
@GovMikeHuckabee WAIT WHAT?!?! SCOTUS makes laws!?!? since when? have i been lied to my entire 8th grade year about gov? (sarcasm intended)	neutral
Fandom Infiltration - As you may or may not know, I accompanied my mawm to the Michael Jackson One Cirque... http://t.co/l1XAIbpI7i	positive
Michael Jackson may have had Thriller, but the Fat Boys had Freddy Krueger. http://t.co/H6hJbVNvLi	neutral
Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!	positive
@RushedLimbo you're literally incapable of intimidating me. anyways SCOTUS interprets the constitution. mar equality is the law of the land	negative
when i was in 4th grade my sister convinced me that michael jackson was the guy in the barney suit all those years	positive
You can tell Joy Behar is back on the view,defending Planned Parenthood,saying only 3% of their business is abortion related,c'mon man!	neutral
'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... http://t.co/02mcvRi91h	negative
.@JTSoutherland What the 14th says or doesn't say is not up to you. The words have meanings. Legally, SCOTUS decides. They have.	neutral
I love my Nike players!! Way to go Serena! Expecting great things from you tomorrow, federer!	positive
VIRGO OF THE DAY- We wished our fellow Virgo Captain Michael Jackson a Happy Birthday on the 29th now it's time... http://t.co/fF7I7D7ItV	positive
@Pearsey you got that from his website. My brothers mate at school once said his 2nd cousin was Michael Jackson. A similar tale to this...	neutral
True. Except that Rick Perry has more swagger.  Trump may have had a point when he said Jeb is asleep.  https://t.co/ObX0y7GXx2	neutral
@katetscott Best moment on air Tue.: GR " you look down on me because I don't smoke. KS "Yeah" "C'mon Gary you and me 420 and watch Serena"	positive
@Half_Black_Zach it may just need to happen. I'll bring my Netflix and all. Start a trend #noshame	neutral
"Triple H was never Ric Flair's bitch. This Sunday im'ma make you mine!"  Phenomenal promo by Cena. -Matt	positive
When Sarah Palin met Donald Trump via @guardian  'If this was journalism, it was not as we know it.' http://t.co/4AVynd59ub #WhiteHouse2016	negative
It was just a matter of time. This Pope's day may be numbered as head of church -&gt; Conservative dissent is (cont) http://t.co/eEdlaePs3E	negative
STONE COLD STEVE AUSTIN &amp; Wooooo RIC FLAIR is sat next to #WWESuperman RIGHT NOW here in the hotel bar. #FlyingHigh. #WWE #Summerslam week!	positive
"Caller:President Obama said-'If there was no restriction on me having a 3rd term I would win it.' Was that a precursor for Michelle Obama?"	positive
Here I am saying Kanye isn't a bad guy when these people just gave you a fucking award that Michael Jackson got c'mon bro	negative
*finds out we need a shot for 6th &amp; 12th grade* Kelsey: "It was Michelle Obama wasn't it. She took away our food &amp; now she's stabbing us."	negative
Commitment issues, me? Nah, I just finished Vampire Diaries on Netflix...for the 2nd time.	neutral
@rupertmurdoch How will be hard to beat? The guy's Obama's 3rd term and he's not very bright. A CONSERVATIVE Repub will kick any Dem ass.	negative
@notch Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!	positive
@WWE Ready to see @JohnCena  win the championship for the 16th time.  Tying the legend Ric Flair	positive
I'm not doing nothing tomorrow, just gonna sit at home and watch Grey's Anatomy on Netflix.	neutral
Sarah Palin says immigrants to the US should 'speak American'. Just think: she could have been the Vice President http://t.co/IB1P4umes0	negative
Tomorrow's my Friday! I need it. Bout to lock myself in and watch Netflix till gym time.	positive
Hey guys. I got home from holiday in Ballina and realised my webcam sucks so Minecraft will be out maybe tomorrow or the next day.	negative
Have tomorrow night off from work and no hw... I'ma Netflix and chill with my dog tomorrow night :-)	positive
[the Sun daily] Obama ate bear's dinner during Alaska reality show outing: WASHINGTON: US President Barack Oba... http://t.co/bdxE1pqwnX	neutral
What's behind the attacks on Planned Parenthood? NEW SHOW Thurs 9-10pm @WBAI Sunsara Taylor, SisterSong statement, more @4womenslib @ssedoga	neutral
Impromptu day off tomorrow for an extra long weekend, so I'm treating myself to a pedicure and feeling like I'm in a Seinfeld episode.	positive
Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. https://t.co/brJ29dzm2X	positive
@d_mayer420 I just bought the 5th season &amp; I stay on Netflix lol!	positive
Church is tomorrow &amp; I hope that I will be forced to use a Windows Nokia phone for a week! Who are you bringing to church tomorrow? #Inspire	neutral
Rick Perry's presidential campaign lost its second co-chair in Iowa on Monday as it continues to hemorrhage staff because of deep	neutral
Know what's scary? Serena was mildly injured a little after Wimbledon and sat out before the US Open.  She could win with that formula.	neutral
Watch Brian Burke right now @GlobalCalgary ....   he's the Parade Marshall at the Pride Parade this Sunday....	positive
While not fantastic for Planned Parenthood, those calling for defunding arent being honest about deceptive videos. http://t.co/pf2PltXmA6	negative
On Friday night, former vice presidential candidate Sarah Palin chatted with current GOP presidential candidate... http://t.co/dLiAouFzMv	neutral
Trivia&gt; Nintendo - Episode 137: Play the game Existence until the end:Tomorrow never knows which games &gt;&gt; http://t.co/IzeCYBOPGu #Nintendo	neutral
Need something to do tomorrow? Why not celebrate Pride with us by attending the Pride Parade. Start time is 1pm... http://t.co/P8nL5Tj9h7	positive
Happy 15th birthday  to the greatest mobile phone of all time! Nokia 3310	positive
@Matthops82 @nightowl197395 @sallykohn  Plus, it's Michelle Obama trying to pick what foods we can eat.  I may have read that wrong, though.	negative
Will John Cena tie Ric Flair tonight by winning his 16th world title? #SummerSlam	neutral
Find out about road closures on Saturday 1 &amp; Sunday 2 August, due to Pride Parade &amp; Village Street Party at http://t.co/fVzlO8YZUM #Brighton	neutral
What makes a great #test leader? Discuss with @johannarothman at #SQGNE Wed Sept 9 @ 6:30 pm, Oracle, One Network Dr, Burlington, MA.	positive
I'm going to hang myself if Neil Young plays his dumb Monsanto protest album front to back tomorrow night. Sorry Neil.	negative
Sarah Palin came out of a hole to let you know she's still shockingly ignorant http://t.co/VvhBzwGQQv	negative
Nokia May Be Helpful until Microsoft - Management analysts have faith that the reason for nonexistence of... http://t.co/EMtzAGHgmq	neutral
Sen. Schumer to announce Wednesday the winners of tickets to see Pope http://t.co/aoZ17ZBgOq	neutral
"This message is for Monsanto: Bring it on. You may have the money, but we have the people. And the people always win." -@GovPeterShumlin	negative
Protested the protest of Planned Parenthood this past Saturday in Austin, Texas.: Little did I know, being in ... http://t.co/wgbBDZnfSK	neutral
This radical Pope is close to getting excommunicated ;) May the Force be with you always, @Pontifex.  https://t.co/mWJGbDAMU7	positive
@SGgrc Oracle DID NOT bring us Java.  Sun (and James Gosling) brought us Java.  Oracle was just responsible for crapifying it.	negative
Talk about running the world.&amp;#160; Michelle Obama sat down with rapper Wale on Friday to answer questions and promote her Reach Higher	neutral
It started when zion turned to me and stated that snoop Dogg just may be the smoothest and i concurred	positive
@SquerbSocial He's calling out the slime in D.C I don't like his support of Planned Parenthood.. I think he's tax plan may be lax..	negative
To quote Seinfeld's Kramer, Monday has a feel; Wed has a feel, and FRIDAY has a feel. Here's to feeling the first Friday of the school year!	positive
Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. #USOpen2015	positive
Seinfeld may be the only thing I care about anymore	positive
For ICC i cud jst sing along the 1st time i heard it But Dumb Dumb  I jst remember alotta highnotes Dumb x6 and sumthing michael jackson	neutral
Your #Saturday #Satisfaction with Michael Jackson - You are not alone (radio edit) http://t.co/CvHFOMO1tN #zaterdag #samedi	positive
@NarvirH may as well just have a Nokia brick	neutral
Wednesday: Too soon to talk gun control Thursday: Still too soon Friday: Oh Donald Trump and Sarah Palin talking about a wall, let's tune in	neutral
Serena is emotionally drained. Hope she has time to rest up before Thursday.	neutral
Pls CNN why in a world u bring this idiot Sarah Palin on Sunday great news program state of the Union CNN u really fuck up my Sunday	negative
@bgtennisnation Serena can't fool me that 2nd set was a gift to Venus. She didn't want to beat her in 2 easy sets.	negative
@politibunny @brakinggnus @dangoddu @jbryant710 SCOTUS violated the 10th Amendment to the U.S. Constitution not allowing #KimDavis #1A right	negative
Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://t.co/nlutBANBSe	neutral
Democrats will say #BlackLivesMatter as they march you right up to the doorstep of Planned Parenthood. http://t.co/NrOXWR9bL9	negative
@Teddyshouse2II We had a group of 12 4 dinner. As soon as sat down they started saying Obama is dead to us. Who in the fuck need "friends"	negative
John Stewart's 2nd Act! Going toe-to-toe with John Cena &amp; Ric Flair in the ring! https://t.co/b7WtmPdwHg	positive
@Laneybaby004 But when he VOTED for OBAMA the 1st time he showed his true colors.	neutral
Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs http://t.co/JrEaggK81r	positive
#usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 &amp; Vinci in 3	positive
Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger:  $39.99End Date: Thurs... http://t.co/k8pJ90I43t	neutral
"We sat down with members of the Zombies and Odessey and Oracle..."  http://t.co/i2BTpMDY73 #music #feedly	neutral
http://t.co/gUtc06IPOR STOP the TPPA &amp; you will Kill MONSANTO at the same time	neutral
#Overheard at #Candidate101: "Did you know that Rick Perry ran out of $ to pay his staff? It's the 1st time he's paid women as much as men!"	neutral
The connection in respect to oracle strategies entryway the 21st five hundred dollars: pSIPsFh	positive
Harvard educated First Lady Michelle Obama reminded attendees of a naturalization ceremony Wednesday that the... http://t.co/LeG5gtWs1C	neutral
@SoniaAKM HE WAS ONLY 61 RAH, tbh I thought it would be Ric Flair to die 1st lol no disrespect to him	neutral
"83 Minutes", major new book on the amazing life &amp; tragic death of Michael Jackson released on Sept 10. @MJJCommunity @MJJLegion @mjsunifc	neutral
A: I'd gladly have somebody else pay you next Tuesday for a vegan burger today Q: What would Michelle Obama say if she were Wimpy @fredwimpy	neutral
"Seinfeld broke several conventions of mainstream television. It is often described as being "a show about nothing"" https://t.co/xl2ihfaiAp	neutral
@THEREALRTU but then I suppose the 3rd party ports suffer ,maybe Nintendo will use nvidia for there gfx chip... Lol	neutral
Oracle just sneak into lead from the leeward start, Softbank 2nd, we are third - but gybe at the mark... @btsport  #BringTheCupHome	positive
Laura W. Bush Michelle Obama Psalm 72:15 Long may he live, receiving gold from Arabia,  prayed for without cease,... http://t.co/ZqPI9BiCm7	positive
Congress will hold its first hearing on the Planned Parenthood controversy. Guess who wasn't invited to testify? http://t.co/kvkcKs3AcS	negative
Serena may have taken that match, but Venus wins.  So much class.  Just a good person. The same cannot be said about her sister.  #veealways	neutral
I love that Sarah Palin called Donald Trump "avant garde." I like to believe that Trump squints because he sees the truth like a sun.	neutral
Surprise! Monsanto Says, "No Glyphosate in Breast Milk".: On July 23, WSU posted the news th... http://t.co/kcLdPb8zyH via @MarchingMoms	positive
@LarryOConnor @GretchenCarlson U sound like the hated "smartset" now? Is #KimDavis the 1st to ignore unlawful ruling from SCOTUS in history?	negative
Snoop Dogg didn't start saying -izzle but he was the first to say something else! Find that out and more: Monday after Labor Day from 6-7pm!	positive
Happy 60th Birthday to Wayne Knight aka Newman on Seinfeld!!! In the 90s he also played Officer Don on 3rd Rock... http://t.co/73IFeu4YJQ	positive
More confusion from Francis, the First Merciful Pope http://t.co/Rw9Hipkych	neutral
@AhriAnarchy it was always a good thing but seems to scare off 3rd party devs, so Nintendo need to take the risks themselves but don't &gt;	neutral
The amount of people on Facebook sharing the Daily Currant article about Sarah Palin is hilarious. (Guys, it's satire. C'mon people.)	negative
Tomorrow's Nintendo Know is all done and it's going to be a pretty good time. http://t.co/WxAxUzhgcy	positive
September 1 @ Nokia live Los Angeles it's going down https://t.co/tFcYstVA5e	positive
#John Cena - WWE Universe Tripple H was never Ric flair's bitch.... this sun I will make u mine hehehehe cant wait for #Summerslam	positive
May or may not have twisted my ankle reenacting Serena vs. Venus with my roommate last night.	negative
Monsanto is trying to make it illegal for you to know what's in your food. They vote tomorrow in the house.... http://t.co/7OslWGfeol	neutral
#supermariomaker is out this Friday! Who's excited? I absolutely love Nintendo! Who's with me?	positive
Saturday must be flea market day because everybody's out its too crowded for me tho, wonder if I can find Mike Tyson punch out for Nintendo	neutral
Sarah Palin tore into ESPN on Thursday night, calling the network "whimpering" and "intolerant" for suspending baseball analyst Curt	neutral
We will have to wait to hear from #LPC ldr @JustinTrudeau he is en route to #Vancouver to march in the Pride Parade today #cdnpoli	positive
Oracle so transparently bought sun just to avoid to block the friends being supportive n shit.	neutral
I liked a @YouTube video from @rsmalec http://t.co/YyXgYJXssC An MHC Conversation with TechnaScribe - September 01 (Minecraft	positive
Love my @NRO, but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends.	negative
For my high schoolers : tomorrow if you get approached by anyone you don't want to talk to just tell them your ideal hangout with Snoop Dogg	positive
@Autistic_Mind @autismfather the condition even though she doesn't play Minecraft, I don't mind. I may consider applying for Senior...	positive
Sarah Palin wants immigrants to the US to speak some new language called "American". http://t.co/V7YlTYOU3V #US #NotOnion	neutral
Ninth Shocking Video: One "Just Fell Out" of the Womb. Time to prosecute Planned Parenthood! http://t.co/Q3fJx60nO8	negative
The Pride Festival starts soon in #CapeBreton! Join the labour movement Saturday at the Pride Parade! #CBpoli #canlab http://t.co/9CoJtRr4db	positive
People who want to eat healthy, clean food should have the right to do so. Our government and Monsanto may have... http://t.co/fHFQDAZfCp	neutral
@TVP_horses Good luck Thor, Samsom,Odin and Ceasar.  Do the Mounties proud. May tomorrow's Pride Parade be a big success.	positive
@Israeli_Queen You are aware that SCOTUS said that it fell under two sections of the 14th Admendment right?	neutral
Gonna watch Seinfeld, smoke a joint, and pass the hell out before going back to work at 2 jobs again tomorrow. #adultshit	neutral
Some body come with me to the Nike outlet tomorrow	positive
I didn't see he had a meeting with Sarah Palin in his schedule. https://t.co/VCdKo1QgxM	neutral
Please!!! Watch Fox News 9pm central tonight (Friday) to see what Planned Parenthood is doing with with Millions of our  tax dollars.	negative
