24381	positive
24382	positive
24383	positive
24384	negative
24385	positive
24386	neutral
24387	negative
24388	neutral
24389	positive
24390	neutral
24391	neutral
24392	positive
24393	neutral
24394	neutral
24395	positive
24396	negative
24397	negative
24398	neutral
24399	neutral
24400	neutral
24401	neutral
24402	neutral
24403	positive
24404	neutral
24405	neutral
24406	negative
24407	positive
24408	positive
24409	neutral
24410	positive
24411	negative
24412	negative
24413	neutral
24414	neutral
24415	positive
24416	positive
24417	neutral
24418	positive
24419	neutral
24420	negative
24421	positive
24422	negative
24423	positive
24424	neutral
24425	neutral
24426	positive
24427	positive
24428	positive
24429	positive
24430	positive
24431	neutral
24432	neutral
24433	neutral
24434	positive
24435	neutral
24436	neutral
24437	neutral
24438	negative
24439	positive
24440	positive
24441	neutral
24442	neutral
24443	negative
24444	positive
24445	neutral
24446	neutral
24447	neutral
24448	positive
24449	negative
24450	neutral
24451	neutral
24452	neutral
24453	positive
24454	positive
24455	positive
24456	neutral
24457	positive
24458	neutral
24459	neutral
24460	neutral
24461	neutral
24462	neutral
24463	positive
24464	neutral
24465	positive
24466	neutral
24467	neutral
24468	positive
24469	neutral
24470	neutral
24471	neutral
24472	neutral
24473	neutral
24474	positive
24475	negative
24476	neutral
24477	neutral
24478	neutral
24479	neutral
24480	neutral
24481	negative
24482	neutral
24483	positive
24484	negative
24485	neutral
24486	positive
24487	negative
24488	positive
24489	neutral
24490	negative
24491	neutral
24492	negative
24493	positive
24494	negative
24495	positive
24496	neutral
24497	positive
24498	neutral
24499	neutral
24500	positive
24501	neutral
24502	neutral
24503	neutral
24504	positive
24505	negative
24506	neutral
24507	neutral
24508	neutral
24509	neutral
24510	neutral
24511	neutral
24512	neutral
24513	neutral
24514	positive
24515	positive
24516	positive
24517	neutral
24518	positive
24519	positive
24520	neutral
24521	neutral
24522	negative
24523	neutral
24524	positive
24525	neutral
24526	negative
24527	neutral
24528	negative
24529	positive
24530	positive
24531	neutral
24532	positive
24533	positive
24534	positive
24535	neutral
24536	neutral
24537	neutral
24538	negative
24539	neutral
24540	negative
24541	neutral
24542	neutral
24543	neutral
24544	positive
24545	neutral
24546	neutral
24547	positive
24548	positive
24549	positive
24550	neutral
24551	negative
24552	neutral
24553	positive
24554	negative
24555	negative
24556	neutral
24557	negative
24558	positive
24559	neutral
24560	positive
24561	neutral
24562	positive
24563	neutral
24564	neutral
24565	neutral
24566	positive
24567	negative
24568	neutral
24569	neutral
24570	positive
24571	positive
24572	positive
24573	positive
24574	positive
24575	negative
24576	neutral
24577	positive
24578	neutral
24579	neutral
24580	neutral
24581	positive
24582	positive
24583	positive
24584	neutral
24585	neutral
24586	neutral
24587	positive
24588	neutral
24589	positive
24590	negative
24591	positive
24592	neutral
24593	positive
24594	negative
24595	positive
24596	neutral
24597	neutral
24598	neutral
24599	neutral
24600	neutral
24601	positive
24602	neutral
24603	neutral
24604	neutral
24605	positive
24606	neutral
24607	positive
24608	neutral
24609	neutral
24610	neutral
24611	neutral
24612	positive
24613	positive
24614	positive
24615	positive
24616	neutral
24617	neutral
24618	neutral
24619	positive
24620	negative
24621	negative
24622	negative
24623	neutral
24624	neutral
24625	neutral
24626	negative
24627	negative
24628	positive
24629	positive
24630	positive
24631	neutral
24632	positive
24633	negative
24634	neutral
24635	positive
24636	negative
24637	negative
24638	neutral
24639	neutral
24640	neutral
24641	neutral
24642	neutral
24643	positive
24644	neutral
24645	neutral
24646	positive
24647	negative
24648	neutral
24649	neutral
24650	positive
24651	neutral
24652	neutral
24653	negative
24654	negative
24655	positive
24656	negative
24657	positive
24658	neutral
24659	neutral
24660	positive
24661	neutral
24662	neutral
24663	neutral
24664	negative
24665	neutral
24666	neutral
24667	neutral
24668	negative
24669	negative
24670	negative
24671	positive
24672	neutral
24673	negative
24674	negative
24675	neutral
24676	neutral
24677	positive
24678	negative
24679	neutral
24680	positive
24681	neutral
24682	negative
24683	neutral
24684	positive
24685	neutral
24686	neutral
24687	neutral
24688	positive
24689	neutral
24690	neutral
24691	neutral
24692	positive
24693	negative
24694	neutral
24695	positive
24696	neutral
24697	negative
24698	neutral
24699	neutral
24700	positive
24701	neutral
24702	positive
24703	positive
24704	neutral
24705	neutral
24706	neutral
24707	neutral
24708	positive
24709	neutral
24710	negative
24711	neutral
24712	neutral
24713	negative
24714	neutral
24715	neutral
24716	neutral
24717	neutral
24718	positive
24719	neutral
24720	positive
24721	negative
24722	neutral
24723	neutral
24724	neutral
24725	neutral
24726	neutral
24727	positive
24728	positive
24729	negative
24730	neutral
24731	negative
24732	neutral
24733	negative
24734	neutral
24735	positive
24736	neutral
24737	neutral
24738	neutral
24739	neutral
24740	neutral
24741	negative
24742	negative
24743	neutral
24744	positive
24745	positive
24746	positive
24747	neutral
24748	negative
24749	negative
24750	neutral
24751	neutral
24752	negative
24753	neutral
24754	neutral
24755	positive
24756	negative
24757	negative
24758	positive
24759	positive
24760	negative
24761	positive
24762	negative
24763	neutral
24764	neutral
24765	positive
24766	negative
24767	positive
24768	neutral
24769	neutral
24770	positive
24771	positive
24772	positive
24773	neutral
24774	positive
24775	positive
24776	neutral
24777	negative
24778	neutral
24779	positive
24780	neutral
24781	neutral
24782	positive
24783	neutral
24784	neutral
24785	neutral
24786	positive
24787	negative
24788	positive
24789	neutral
24790	positive
24791	positive
24792	positive
24793	neutral
24794	neutral
24795	neutral
24796	neutral
24797	neutral
24798	positive
24799	positive
24800	neutral
24801	neutral
24802	positive
24803	positive
24804	neutral
24805	positive
24806	neutral
24807	neutral
24808	neutral
24809	neutral
24810	positive
24811	positive
24812	neutral
24813	neutral
24814	positive
24815	positive
24816	positive
24817	neutral
24818	neutral
24819	negative
24820	negative
24821	neutral
24822	neutral
24823	neutral
24824	neutral
24825	negative
24826	positive
24827	neutral
24828	neutral
24829	neutral
24830	neutral
24831	negative
24832	neutral
24833	neutral
24834	negative
24835	positive
24836	neutral
24837	positive
24838	neutral
24839	neutral
24840	neutral
24841	neutral
24842	neutral
24843	neutral
24844	neutral
24845	neutral
24846	negative
24847	neutral
24848	neutral
24849	positive
24850	neutral
24851	neutral
24852	neutral
24853	neutral
24854	neutral
24855	neutral
24856	neutral
24857	neutral
24858	neutral
24859	positive
24860	positive
24861	neutral
24862	negative
24863	neutral
24864	neutral
24865	neutral
24866	neutral
24867	positive
24868	negative
24869	positive
24870	positive
24871	negative
24872	neutral
24873	negative
24874	neutral
24875	positive
24876	neutral
24877	neutral
24878	negative
24879	positive
24880	positive
24881	neutral
24882	neutral
24883	positive
24884	positive
24885	neutral
24886	neutral
24887	neutral
24888	positive
24889	neutral
24890	positive
24891	neutral
24892	neutral
24893	positive
24894	neutral
24895	neutral
24896	neutral
24897	neutral
24898	negative
24899	negative
24900	neutral
24901	positive
24902	positive
24903	neutral
24904	neutral
24905	positive
24906	neutral
24907	neutral
24908	negative
24909	neutral
24910	neutral
24911	positive
24912	positive
24913	neutral
24914	neutral
24915	neutral
24916	negative
24917	positive
24918	neutral
24919	positive
24920	negative
24921	positive
24922	positive
24923	positive
24924	positive
24925	neutral
24926	neutral
24927	negative
24928	negative
24929	neutral
24930	neutral
24931	positive
24932	neutral
24933	neutral
24934	positive
24935	positive
24936	negative
24937	negative
24938	negative
24939	neutral
24940	neutral
24941	neutral
24942	neutral
24943	neutral
24944	neutral
24945	positive
24946	neutral
24947	neutral
24948	negative
24949	negative
24950	positive
24951	neutral
24952	neutral
24953	positive
24954	neutral
24955	positive
24956	positive
24957	neutral
24958	positive
24959	neutral
24960	positive
24961	neutral
24962	neutral
24963	negative
24964	neutral
24965	neutral
24966	neutral
24967	neutral
24968	neutral
24969	neutral
24970	positive
24971	positive
24972	neutral
24973	neutral
24974	positive
24975	neutral
24976	neutral
24977	neutral
24978	neutral
24979	negative
24980	neutral
24981	positive
24982	positive
24983	neutral
24984	positive
24985	neutral
24986	neutral
24987	neutral
24988	neutral
24989	positive
24990	neutral
24991	neutral
24992	negative
24993	positive
24994	neutral
24995	neutral
24996	positive
24997	negative
24998	neutral
24999	neutral
25000	positive
25001	positive
25002	positive
25003	positive
25004	neutral
25005	positive
25006	neutral
25007	neutral
25008	positive
25009	positive
25010	positive
25011	neutral
25012	negative
25013	neutral
25014	positive
25015	positive
25016	neutral
25017	neutral
25018	neutral
25019	positive
25020	positive
25021	neutral
25022	neutral
25023	positive
25024	neutral
25025	positive
25026	negative
25027	neutral
25028	positive
25029	positive
25030	neutral
25031	neutral
25032	neutral
25033	neutral
25034	neutral
25035	neutral
25036	positive
25037	positive
25038	positive
25039	neutral
25040	neutral
25041	negative
25042	positive
25043	neutral
25044	neutral
25045	positive
25046	negative
25047	neutral
25048	neutral
25049	neutral
25050	neutral
25051	negative
25052	negative
25053	neutral
25054	neutral
25055	negative
25056	positive
25057	neutral
25058	negative
25059	positive
25060	neutral
25061	negative
25062	neutral
25063	neutral
25064	positive
25065	negative
25066	neutral
25067	neutral
25068	neutral
25069	neutral
25070	negative
25071	positive
25072	negative
25073	neutral
25074	positive
25075	positive
25076	neutral
25077	neutral
25078	positive
25079	negative
25080	neutral
25081	positive
25082	positive
25083	positive
25084	neutral
25085	neutral
25086	neutral
25087	neutral
25088	neutral
25089	neutral
25090	neutral
25091	negative
25092	neutral
25093	neutral
25094	neutral
25095	positive
25096	positive
25097	neutral
25098	positive
25099	neutral
25100	neutral
25101	neutral
25102	neutral
25103	positive
25104	positive
25105	positive
25106	negative
25107	neutral
25108	neutral
25109	positive
25110	negative
25111	negative
25112	positive
25113	neutral
25114	positive
25115	neutral
25116	neutral
25117	positive
25118	positive
25119	neutral
25120	positive
25121	neutral
25122	neutral
25123	neutral
25124	neutral
25125	positive
25126	neutral
25127	positive
25128	positive
25129	positive
25130	neutral
25131	neutral
25132	neutral
25133	neutral
25134	negative
25135	neutral
25136	neutral
25137	neutral
25138	negative
25139	neutral
25140	neutral
25141	neutral
25142	neutral
25143	neutral
25144	positive
25145	neutral
25146	negative
25147	positive
25148	neutral
25149	neutral
25150	neutral
25151	neutral
25152	neutral
25153	neutral
25154	neutral
25155	positive
25156	neutral
25157	positive
25158	neutral
25159	positive
25160	neutral
25161	neutral
25162	neutral
25163	positive
25164	neutral
25165	positive
25166	neutral
25167	neutral
25168	neutral
25169	neutral
25170	positive
25171	neutral
25172	neutral
25173	negative
25174	positive
25175	neutral
25176	neutral
25177	neutral
25178	neutral
25179	positive
25180	positive
25181	neutral
25182	neutral
25183	neutral
25184	positive
25185	neutral
25186	neutral
25187	neutral
25188	negative
25189	neutral
25190	neutral
25191	neutral
25192	positive
25193	neutral
25194	negative
25195	neutral
25196	negative
25197	positive
25198	positive
25199	neutral
25200	neutral
25201	positive
25202	positive
25203	positive
25204	neutral
25205	neutral
25206	neutral
25207	positive
25208	neutral
25209	negative
25210	neutral
25211	positive
25212	neutral
25213	neutral
25214	neutral
25215	neutral
25216	neutral
25217	positive
25218	neutral
25219	neutral
25220	neutral
25221	neutral
25222	negative
25223	neutral
25224	positive
25225	positive
25226	negative
25227	positive
25228	positive
25229	neutral
25230	positive
25231	positive
25232	neutral
25233	neutral
25234	neutral
25235	neutral
25236	positive
25237	neutral
25238	positive
25239	neutral
25240	positive
25241	negative
25242	positive
25243	positive
25244	positive
25245	neutral
25246	neutral
25247	positive
25248	neutral
25249	neutral
25250	neutral
25251	positive
25252	neutral
25253	neutral
25254	neutral
25255	positive
25256	negative
25257	neutral
25258	negative
25259	neutral
25260	neutral
25261	neutral
25262	neutral
25263	positive
25264	positive
25265	positive
25266	neutral
25267	neutral
25268	neutral
25269	neutral
25270	negative
25271	positive
25272	negative
25273	positive
25274	negative
25275	neutral
25276	negative
25277	neutral
25278	neutral
25279	negative
25280	neutral
25281	positive
25282	negative
25283	positive
25284	neutral
25285	negative
25286	negative
25287	neutral
25288	positive
25289	neutral
25290	neutral
25291	neutral
25292	neutral
25293	neutral
25294	neutral
25295	neutral
25296	neutral
25297	positive
25298	positive
25299	neutral
25300	negative
25301	neutral
25302	neutral
25303	neutral
25304	neutral
25305	negative
25306	negative
25307	positive
25308	positive
25309	positive
25310	negative
25311	neutral
25312	positive
25313	neutral
25314	neutral
25315	neutral
25316	neutral
25317	positive
25318	neutral
25319	positive
25320	neutral
25321	neutral
25322	positive
25323	negative
25324	positive
25325	positive
25326	positive
25327	neutral
25328	negative
25329	positive
25330	positive
25331	positive
25332	negative
25333	positive
25334	neutral
25335	positive
25336	neutral
25337	neutral
25338	negative
25339	neutral
25340	positive
25341	neutral
25342	positive
25343	positive
25344	positive
25345	positive
25346	neutral
25347	positive
25348	positive
25349	neutral
25350	positive
25351	positive
25352	negative
25353	neutral
25354	neutral
25355	neutral
25356	positive
25357	neutral
25358	positive
25359	negative
25360	neutral
25361	neutral
25362	neutral
25363	negative
25364	neutral
25365	negative
25366	positive
25367	neutral
25368	positive
25369	neutral
25370	neutral
25371	neutral
25372	neutral
25373	positive
25374	positive
25375	negative
25376	positive
25377	neutral
25378	neutral
25379	positive
25380	negative
25381	positive
25382	neutral
25383	positive
25384	positive
25385	neutral
25386	neutral
25387	positive
25388	neutral
25389	neutral
25390	neutral
25391	negative
25392	neutral
25393	positive
25394	neutral
25395	neutral
25396	negative
25397	neutral
25398	negative
25399	neutral
25400	negative
25401	neutral
25402	negative
25403	negative
25404	positive
25405	positive
25406	positive
25407	neutral
25408	positive
25409	neutral
25410	neutral
25411	neutral
25412	positive
25413	positive
25414	neutral
25415	neutral
25416	positive
25417	neutral
25418	neutral
25419	neutral
25420	negative
25421	positive
25422	neutral
25423	positive
25424	neutral
25425	neutral
25426	neutral
25427	neutral
25428	positive
25429	positive
25430	neutral
25431	positive
25432	neutral
25433	neutral
25434	positive
25435	neutral
25436	neutral
25437	neutral
25438	neutral
25439	neutral
25440	neutral
25441	positive
25442	negative
25443	neutral
25444	positive
25445	positive
25446	neutral
25447	negative
25448	positive
25449	negative
25450	positive
25451	neutral
25452	positive
25453	neutral
25454	negative
25455	neutral
25456	positive
25457	neutral
25458	positive
25459	neutral
25460	negative
25461	positive
25462	neutral
25463	positive
25464	neutral
25465	neutral
25466	positive
25467	positive
25468	neutral
25469	neutral
25470	neutral
25471	positive
25472	positive
25473	positive
25474	neutral
25475	positive
25476	positive
25477	neutral
25478	neutral
25479	neutral
25480	positive
25481	neutral
25482	negative
25483	neutral
25484	neutral
25485	positive
25486	neutral
25487	positive
25488	positive
25489	positive
25490	neutral
25491	neutral
25492	neutral
25493	neutral
25494	neutral
25495	neutral
25496	neutral
25497	positive
25498	positive
25499	neutral
25500	positive
25501	negative
25502	neutral
25503	positive
25504	neutral
25505	positive
25506	neutral
25507	neutral
25508	neutral
25509	neutral
25510	neutral
25511	positive
25512	positive
25513	positive
25514	positive
25515	negative
25516	positive
25517	neutral
25518	positive
25519	neutral
25520	positive
25521	neutral
25522	neutral
25523	positive
25524	negative
25525	negative
25526	negative
25527	neutral
25528	neutral
25529	neutral
25530	positive
25531	positive
25532	positive
25533	neutral
25534	neutral
25535	neutral
25536	neutral
25537	neutral
25538	positive
25539	negative
25540	positive
25541	neutral
25542	neutral
25543	neutral
25544	positive
25545	neutral
25546	negative
25547	neutral
25548	neutral
25549	neutral
25550	positive
25551	neutral
25552	neutral
25553	negative
25554	positive
25555	neutral
25556	positive
25557	positive
25558	positive
25559	neutral
25560	neutral
25561	negative
25562	neutral
25563	positive
25564	positive
25565	negative
25566	neutral
25567	positive
25568	neutral
25569	neutral
25570	neutral
25571	neutral
25572	positive
25573	positive
25574	neutral
25575	neutral
25576	neutral
25577	positive
25578	neutral
25579	neutral
25580	neutral
25581	neutral
25582	neutral
25583	positive
25584	neutral
25585	positive
25586	negative
25587	positive
25588	neutral
25589	neutral
25590	positive
25591	neutral
25592	negative
25593	positive
25594	neutral
25595	positive
25596	neutral
25597	positive
25598	neutral
25599	negative
25600	neutral
25601	neutral
25602	positive
25603	neutral
25604	positive
25605	neutral
25606	neutral
25607	positive
25608	positive
25609	neutral
25610	positive
25611	positive
25612	neutral
25613	positive
25614	neutral
25615	neutral
25616	neutral
25617	neutral
25618	positive
25619	positive
25620	positive
25621	positive
25622	neutral
25623	neutral
25624	positive
25625	neutral
25626	neutral
25627	neutral
25628	neutral
25629	neutral
25630	neutral
25631	negative
25632	negative
25633	positive
25634	negative
25635	neutral
25636	positive
25637	positive
25638	neutral
25639	neutral
25640	negative
25641	neutral
25642	neutral
25643	positive
25644	neutral
25645	positive
25646	positive
25647	neutral
25648	positive
25649	negative
25650	neutral
25651	neutral
25652	positive
25653	positive
25654	negative
25655	neutral
25656	neutral
25657	neutral
25658	positive
25659	positive
25660	neutral
25661	positive
25662	positive
25663	positive
25664	neutral
25665	positive
25666	neutral
25667	neutral
25668	neutral
25669	neutral
25670	positive
25671	neutral
25672	negative
25673	neutral
25674	neutral
25675	negative
25676	negative
25677	positive
25678	positive
25679	positive
25680	neutral
25681	neutral
25682	neutral
25683	negative
25684	positive
25685	neutral
25686	neutral
25687	neutral
25688	neutral
25689	neutral
25690	negative
25691	neutral
25692	neutral
25693	positive
25694	neutral
25695	negative
25696	neutral
25697	neutral
25698	negative
25699	positive
25700	positive
25701	neutral
25702	neutral
25703	neutral
25704	neutral
25705	negative
25706	positive
25707	neutral
25708	neutral
25709	positive
25710	neutral
25711	positive
25712	neutral
25713	negative
25714	neutral
25715	neutral
25716	neutral
25717	positive
25718	positive
25719	neutral
25720	positive
25721	negative
25722	neutral
25723	positive
25724	negative
25725	positive
25726	neutral
25727	neutral
25728	positive
25729	neutral
25730	negative
25731	positive
25732	positive
25733	neutral
25734	positive
25735	negative
25736	positive
25737	positive
25738	positive
25739	positive
25740	neutral
25741	neutral
25742	positive
25743	neutral
25744	positive
25745	positive
25746	negative
25747	negative
25748	positive
25749	neutral
25750	neutral
25751	positive
25752	neutral
25753	neutral
25754	positive
25755	neutral
25756	negative
25757	neutral
25758	positive
25759	neutral
25760	neutral
25761	neutral
25762	neutral
25763	neutral
25764	neutral
25765	neutral
25766	positive
25767	neutral
25768	positive
25769	neutral
25770	negative
25771	positive
25772	negative
25773	positive
25774	negative
25775	neutral
25776	positive
25777	neutral
25778	neutral
25779	neutral
25780	neutral
25781	positive
25782	neutral
25783	positive
25784	neutral
25785	neutral
25786	positive
25787	negative
25788	neutral
25789	positive
25790	neutral
25791	neutral
25792	neutral
25793	neutral
25794	negative
25795	neutral
25796	neutral
25797	neutral
25798	neutral
25799	positive
25800	positive
25801	positive
25802	neutral
25803	positive
25804	neutral
25805	positive
25806	negative
25807	neutral
25808	neutral
25809	neutral
25810	neutral
25811	positive
25812	neutral
25813	neutral
25814	neutral
25815	negative
25816	negative
25817	positive
25818	neutral
25819	negative
25820	neutral
25821	neutral
25822	negative
25823	neutral
25824	neutral
25825	positive
25826	negative
25827	positive
25828	positive
25829	neutral
25830	neutral
25831	negative
25832	neutral
25833	positive
25834	neutral
25835	neutral
25836	neutral
25837	neutral
25838	positive
25839	neutral
25840	negative
25841	neutral
25842	positive
25843	positive
25844	neutral
25845	negative
25846	neutral
25847	positive
25848	neutral
25849	positive
25850	positive
25851	neutral
25852	neutral
25853	neutral
25854	neutral
25855	positive
25856	neutral
25857	positive
25858	neutral
25859	neutral
25860	neutral
25861	positive
25862	neutral
25863	positive
25864	positive
25865	negative
25866	neutral
25867	positive
25868	neutral
25869	neutral
25870	positive
25871	neutral
25872	positive
25873	positive
25874	neutral
25875	neutral
25876	negative
25877	positive
25878	positive
25879	positive
25880	negative
25881	neutral
25882	positive
25883	positive
25884	neutral
25885	positive
25886	neutral
25887	neutral
25888	positive
25889	positive
25890	positive
25891	neutral
25892	positive
25893	positive
25894	negative
25895	positive
25896	neutral
25897	positive
25898	neutral
25899	neutral
25900	neutral
25901	positive
25902	neutral
25903	neutral
25904	positive
25905	neutral
25906	neutral
25907	negative
25908	neutral
25909	neutral
25910	neutral
25911	neutral
25912	negative
25913	neutral
25914	positive
25915	neutral
25916	neutral
25917	positive
25918	neutral
25919	positive
25920	neutral
25921	neutral
25922	positive
25923	positive
25924	neutral
25925	positive
25926	positive
25927	neutral
25928	neutral
25929	neutral
25930	neutral
25931	positive
25932	positive
25933	positive
25934	neutral
25935	neutral
25936	neutral
25937	positive
25938	neutral
25939	neutral
25940	neutral
25941	positive
25942	negative
25943	positive
25944	neutral
25945	neutral
25946	neutral
25947	positive
25948	negative
25949	negative
25950	negative
25951	positive
25952	positive
25953	neutral
25954	neutral
25955	neutral
25956	positive
25957	positive
25958	neutral
25959	positive
25960	positive
25961	positive
25962	negative
25963	neutral
25964	neutral
25965	positive
25966	neutral
25967	positive
25968	neutral
25969	neutral
25970	neutral
25971	negative
25972	positive
25973	neutral
25974	neutral
25975	neutral
25976	negative
25977	neutral
25978	neutral
25979	neutral
25980	positive
25981	neutral
25982	positive
25983	negative
25984	neutral
25985	neutral
25986	neutral
25987	positive
25988	positive
25989	negative
25990	neutral
25991	neutral
25992	neutral
25993	neutral
25994	neutral
25995	neutral
25996	positive
25997	neutral
25998	negative
25999	neutral
26000	positive
26001	positive
26002	neutral
26003	negative
26004	neutral
26005	neutral
26006	neutral
26007	negative
26008	neutral
26009	positive
26010	neutral
26011	neutral
26012	negative
26013	neutral
26014	neutral
26015	positive
26016	positive
26017	neutral
26018	positive
26019	negative
26020	neutral
26021	positive
26022	positive
26023	negative
26024	positive
26025	positive
26026	neutral
26027	neutral
26028	positive
26029	positive
26030	neutral
26031	negative
26032	neutral
26033	neutral
26034	neutral
26035	neutral
26036	neutral
26037	neutral
26038	negative
26039	negative
26040	neutral
26041	positive
26042	neutral
26043	positive
26044	negative
26045	neutral
26046	neutral
26047	neutral
26048	negative
26049	neutral
26050	neutral
26051	neutral
26052	neutral
26053	neutral
26054	neutral
26055	neutral
26056	neutral
26057	positive
26058	neutral
26059	neutral
26060	neutral
26061	positive
26062	negative
26063	neutral
26064	neutral
26065	neutral
26066	positive
26067	neutral
26068	positive
26069	negative
26070	negative
26071	neutral
26072	neutral
26073	positive
26074	neutral
26075	negative
26076	negative
26077	neutral
26078	positive
26079	neutral
26080	neutral
26081	positive
26082	neutral
26083	neutral
26084	neutral
26085	positive
26086	neutral
26087	neutral
26088	neutral
26089	neutral
26090	positive
26091	neutral
26092	neutral
26093	neutral
26094	positive
26095	neutral
26096	negative
26097	positive
26098	neutral
26099	positive
26100	neutral
26101	neutral
26102	positive
26103	negative
26104	neutral
26105	neutral
26106	neutral
26107	positive
26108	positive
26109	neutral
26110	positive
26111	positive
26112	positive
26113	neutral
26114	neutral
26115	neutral
26116	positive
26117	positive
26118	neutral
26119	neutral
26120	negative
26121	positive
26122	neutral
26123	negative
26124	neutral
26125	neutral
26126	neutral
26127	neutral
26128	positive
26129	neutral
26130	positive
26131	positive
26132	negative
26133	positive
26134	neutral
26135	neutral
26136	positive
26137	neutral
26138	positive
26139	positive
26140	neutral
26141	positive
26142	positive
26143	neutral
26144	positive
26145	neutral
26146	neutral
26147	positive
26148	neutral
26149	neutral
26150	neutral
26151	negative
26152	positive
26153	positive
26154	positive
26155	neutral
26156	positive
26157	negative
26158	neutral
26159	neutral
26160	neutral
26161	neutral
26162	negative
26163	positive
26164	positive
26165	neutral
26166	neutral
26167	neutral
26168	positive
26169	positive
26170	neutral
26171	negative
26172	positive
26173	neutral
26174	neutral
26175	neutral
26176	positive
26177	neutral
26178	positive
26179	neutral
26180	neutral
26181	neutral
26182	negative
26183	positive
26184	positive
26185	neutral
26186	positive
26187	negative
26188	negative
26189	positive
26190	positive
26191	negative
26192	positive
26193	neutral
26194	neutral
26195	neutral
26196	neutral
26197	neutral
26198	positive
26199	neutral
26200	positive
26201	positive
26202	positive
26203	positive
26204	negative
26205	neutral
26206	neutral
26207	neutral
26208	neutral
26209	neutral
26210	neutral
26211	positive
26212	neutral
26213	positive
26214	neutral
26215	positive
26216	neutral
26217	neutral
26218	neutral
26219	neutral
26220	neutral
26221	neutral
26222	negative
26223	neutral
26224	positive
26225	positive
26226	neutral
26227	negative
26228	positive
26229	neutral
26230	neutral
26231	negative
26232	negative
26233	negative
26234	negative
26235	positive
26236	positive
26237	neutral
26238	neutral
26239	neutral
26240	positive
26241	negative
26242	neutral
26243	positive
26244	neutral
26245	neutral
26246	neutral
26247	neutral
26248	positive
26249	negative
26250	neutral
26251	neutral
26252	neutral
26253	negative
26254	neutral
26255	neutral
26256	neutral
26257	negative
26258	neutral
26259	neutral
26260	neutral
26261	neutral
26262	positive
26263	positive
26264	neutral
26265	positive
26266	neutral
26267	neutral
26268	neutral
26269	neutral
26270	neutral
26271	neutral
26272	neutral
26273	neutral
26274	neutral
26275	neutral
26276	neutral
26277	neutral
26278	positive
26279	neutral
26280	neutral
26281	neutral
26282	positive
26283	neutral
26284	neutral
26285	negative
26286	neutral
26287	positive
26288	neutral
26289	neutral
26290	neutral
26291	neutral
26292	neutral
26293	neutral
26294	neutral
26295	neutral
26296	neutral
26297	positive
26298	neutral
26299	negative
26300	negative
26301	neutral
26302	neutral
26303	neutral
26304	neutral
26305	neutral
26306	negative
26307	negative
26308	positive
26309	negative
26310	neutral
26311	neutral
26312	neutral
26313	neutral
26314	neutral
26315	neutral
26316	positive
26317	positive
26318	neutral
26319	positive
26320	neutral
26321	neutral
26322	neutral
26323	positive
26324	neutral
26325	positive
26326	neutral
26327	negative
26328	neutral
26329	positive
26330	neutral
26331	positive
26332	neutral
26333	neutral
26334	neutral
26335	neutral
26336	neutral
26337	positive
26338	neutral
26339	neutral
26340	neutral
26341	positive
26342	neutral
26343	neutral
26344	positive
26345	neutral
26346	neutral
26347	positive
26348	positive
26349	positive
26350	neutral
26351	neutral
26352	neutral
26353	neutral
26354	neutral
26355	negative
26356	positive
26357	negative
26358	neutral
26359	neutral
26360	neutral
26361	neutral
26362	neutral
26363	neutral
26364	positive
26365	positive
26366	positive
26367	neutral
26368	neutral
26369	positive
26370	positive
26371	neutral
26372	neutral
26373	positive
26374	positive
26375	neutral
26376	positive
26377	neutral
26378	neutral
26379	neutral
26380	neutral
26381	neutral
26382	neutral
26383	positive
26384	positive
26385	neutral
26386	negative
26387	positive
26388	neutral
26389	neutral
26390	neutral
26391	positive
26392	neutral
26393	neutral
26394	neutral
26395	negative
26396	neutral
26397	positive
26398	neutral
26399	neutral
26400	neutral
26401	negative
26402	positive
26403	neutral
26404	neutral
26405	positive
26406	neutral
26407	positive
26408	neutral
26409	neutral
26410	positive
26411	negative
26412	positive
26413	positive
26414	neutral
26415	neutral
26416	positive
26417	positive
26418	positive
26419	neutral
26420	positive
26421	neutral
26422	neutral
26423	positive
26424	neutral
26425	neutral
26426	negative
26427	positive
26428	neutral
26429	neutral
26430	neutral
26431	neutral
26432	positive
26433	neutral
26434	neutral
26435	negative
26436	neutral
26437	neutral
26438	positive
26439	negative
26440	positive
26441	positive
26442	positive
26443	neutral
26444	positive
26445	positive
26446	neutral
26447	neutral
26448	positive
26449	neutral
26450	neutral
26451	positive
26452	neutral
26453	negative
26454	positive
26455	positive
26456	neutral
26457	negative
26458	neutral
26459	negative
26460	positive
26461	neutral
26462	negative
26463	neutral
26464	neutral
26465	neutral
26466	positive
26467	neutral
26468	neutral
26469	neutral
26470	neutral
26471	neutral
26472	neutral
26473	positive
26474	neutral
26475	neutral
26476	neutral
26477	neutral
26478	negative
26479	positive
26480	neutral
26481	negative
26482	neutral
26483	positive
26484	positive
26485	negative
26486	neutral
26487	positive
26488	positive
26489	negative
26490	positive
26491	neutral
26492	negative
26493	neutral
26494	neutral
26495	positive
26496	positive
26497	neutral
26498	positive
26499	positive
26500	positive
26501	neutral
26502	neutral
26503	neutral
26504	neutral
26505	neutral
26506	neutral
26507	positive
26508	negative
26509	negative
26510	positive
26511	neutral
26512	neutral
26513	positive
26514	neutral
26515	neutral
26516	neutral
26517	positive
26518	neutral
26519	neutral
